0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13.844640016555786,13.869929148173322,13.82233794568907,13.878474015802265,13.889758126335636,13.879401419540184,13.875672340393066,13.880823135375977,13.8902006149292,13.882956352157427,13.89817747492574,13.801542748763193,13.91029073303592,13.903076246276695,13.815689085429808,13.80441822837563,13.821501717001425,13.831818944236367
13.221960067749023,13.23249949621287,13.25534618580497,13.242707101731042,13.245447893439335,13.245540784675942,13.234469413757324,13.24521255493164,13.244439125061035,13.223820852250714,13.220963166812973,13.21655641088829,13.232688648469173,13.252738865421419,13.230096665067864,13.213011224182083,13.218448646977832,13.225513871208129
12.28902006149292,12.326368231136497,12.325470818530924,12.33885541922452,12.323428308231904,12.30673211064533,12.337879180908203,12.34261703491211,12.315857887268066,12.33535230488339,12.367297409353142,12.309521424275928,12.330151979102924,12.347551605063984,12.265998386325412,12.314649275840631,12.31515615837857,12.33718776398154
13.187134742736816,13.191048998160495,13.241778923304132,13.200984259394103,13.20593827313789,13.206033371400267,13.176729202270508,13.195464134216309,13.194925308227539,13.192560208931924,13.220963166812973,13.176981011883095,13.128329721167736,13.204322902261984,13.164204108578263,13.177438266451608,13.178423157989533,13.19821487420267
13.759386777877808,13.671284766504254,13.765793230023853,13.668985352281737,13.670157076739995,13.694541462885772,13.563071250915527,13.62010669708252,13.645098686218262,13.6048011471154,13.593092470953115,13.736266287657305,13.711368485746084,13.644555513914778,13.594118904823137,13.717973963259107,13.720418064612208,13.713882190406245
13.340562105178833,13.362481680134207,13.382830267142277,13.353018014737657,13.35620481451447,13.35348693387268,13.304035186767578,13.332923889160156,13.35248851776123,13.360250852696236,13.368914303289458,13.34707986551286,13.3369402720886,13.343443663825125,13.349441223158898,13.353521245322415,13.354146171718279,13.346442917404026
12.100992441177368,12.086872896804156,12.235867041543127,12.049584633667356,12.069124799705776,12.066220855614246,12.061614036560059,12.038813591003418,12.098708152770996,12.085482926521086,12.199485472787064,12.084041794260262,12.218038361421062,12.007734332972365,12.12153985129897,12.08136665520195,12.076654222160258,12.12725949709806
13.398779153823853,13.430862240604698,13.434925730435864,13.435176613036127,13.438470060035488,13.44836678461138,13.44117259979248,13.457340240478516,13.446371078491211,13.454725735714565,13.503522449696318,13.405392516511354,13.497091122889605,13.46231158949443,13.446891867581096,13.412097217125233,13.416147431830113,13.416735779320213
13.055136680603027,13.060903191856488,13.027666180605145,13.047343822105402,13.050708842806774,13.044956243058412,13.034117698669434,13.055849075317383,13.048319816589355,13.056802087920362,12.99278824643739,13.058029788812211,13.033142360537294,13.067829483327335,13.060539690126928,13.065226121072303,13.061634090538186,13.07066113992277
13.523030996322632,13.54901177270581,13.535275904053051,13.52992073584181,13.529564748479341,13.513334973625863,13.505267143249512,13.51728630065918,13.519445419311523,13.545071788530029,13.51728390556551,13.522518394546974,13.548479924763827,13.555258524203495,13.534398274691306,13.522782584581217,13.522539675392473,13.531473214958162
13.011650800704956,13.032028410502729,13.034234602744476,13.019606205824655,13.012948938841687,13.007876579916429,13.005768775939941,13.003634452819824,13.001068115234375,13.031305032227948,12.986695017288163,13.012644671790019,13.003762297466828,12.998953603743903,13.009765048525429,13.011160500441516,13.013366354642491,13.018439979276984
12.547732830047607,12.580260866076417,12.567110399090044,12.585790472537658,12.58884809477013,12.564913781490668,12.59823226928711,12.569799423217773,12.563316345214844,12.517315304450609,12.511888896173614,12.541947190006368,12.638800747820186,12.570110458046667,12.550362806852222,12.53381922897804,12.538718309369395,12.561409457823508
12.930744409561157,12.903753984662622,12.936923574223805,12.91015198716962,12.903323663817206,12.903418684359597,12.882322311401367,12.906585693359375,12.899484634399414,12.873307244236752,12.896508827138998,12.894975319533886,12.858504785637955,12.921392808771287,12.846670619047098,12.900240849697537,12.907615098144198,12.910821542801266
13.065691947937012,13.0805918029804,13.053689076035035,13.10429329883395,13.108911573535838,13.086221360312694,13.120162963867188,13.111133575439453,13.080770492553711,13.075544931928924,13.028942674462403,13.057752960582606,13.080153399600174,13.08384960238521,13.077042907590869,13.058754475504152,13.063053812866409,13.049384200056572
12.770488500595093,12.746295998586586,12.760377613905979,12.752223545601113,12.752749744884897,12.755123380245362,12.758743286132812,12.745922088623047,12.750142097473145,12.750971552211322,12.764355671846614,12.759764359103581,12.709286178394807,12.708091128809258,12.77705403821789,12.76112781002536,12.758736838495496,12.759918816281349
13.621298789978027,13.606496831281392,13.57186370979141,13.583336989385268,13.59005615608499,13.582533264077815,13.59407901763916,13.582182884216309,13.597434043884277,13.579915236174152,13.519376477997882,13.60698394946076,13.599248380833783,13.583811481517285,13.5951191827973,13.597525481727885,13.593116697265895,13.58802177279869
12.828078031539917,12.852287365649577,12.81464978229191,12.836888611240644,12.830134891504459,12.827150258757314,12.793673515319824,12.826176643371582,12.830887794494629,12.827765887580503,12.85727935483352,12.817022064184163,12.863049080095982,12.853757935033329,12.868801661473446,12.814462545536355,12.811458954097633,12.805354065788372
12.891711950302124,12.90343596953521,12.903598172549163,12.884948820432035,12.882483279944024,12.887641120044277,12.863614082336426,12.876986503601074,12.883529663085938,12.896668008379697,12.84375406599087,12.90622962553981,12.865795829184973,12.862678793821107,12.879509932316587,12.90486269826947,12.899605610310854,12.904403487589313
13.537846088409424,13.524055255929083,13.515152661869664,13.534198064552381,13.532697106231463,13.516588113374125,13.52531623840332,13.527873039245605,13.522531509399414,13.505393182874059,13.516961838729145,13.540054636788621,13.480019280586754,13.50891928524789,13.56103824838553,13.533635860452751,13.53949920562946,13.535686169603188
12.933283567428589,12.937121711136205,12.942328045912696,12.959578104514293,12.953832804830895,12.933922071803408,12.960850715637207,12.958276748657227,12.943465232849121,12.938771881304962,12.984621131484257,12.930507330812697,12.942847178713876,12.948124288248316,12.968687731894136,12.93539098202864,12.931965232144004,12.942236848017494
13.336617708206177,13.300027869791016,13.306897861495777,13.301023106420882,13.30105859722622,13.305862062569044,13.312223434448242,13.306180000305176,13.308619499206543,13.30420437585445,13.22448397821082,13.298260276987255,13.270143028714378,13.301998719933684,13.301334383512579,13.305170466063784,13.304875838777374,13.299545773778497
13.1840980052948,13.184307089937935,13.190027624275233,13.194484738356929,13.19297170539632,13.190984335349436,13.193589210510254,13.20260238647461,13.198057174682617,13.18566105195297,13.220723438014677,13.212941636932422,13.16965353610548,13.231576644932048,13.220772180554233,13.200975112499684,13.200531158174801,13.204445706310246
13.076568603515625,13.084645942917298,13.09002165307029,13.074920033895959,13.078068781342333,13.086523506966842,13.061868667602539,13.076464653015137,13.079288482666016,13.08759005644528,13.086284362493803,13.09557391360295,13.056401543322409,13.085662424794586,13.067858957771808,13.085199497965554,13.082892847899378,13.093489401239587
12.658050537109375,12.672920350092935,12.657576169950572,12.671613831510651,12.66367668569419,12.66731168300707,12.647716522216797,12.654866218566895,12.654167175292969,12.675334337293599,12.638818668970902,12.662392530358536,12.703546836450505,12.676738291388858,12.629657668285377,12.657552609212873,12.658902440553419,12.662274557042217
12.903917074203491,12.915378084788998,12.828930868026974,12.924636394020263,12.913100432388795,12.900900351090463,12.89071273803711,12.891633033752441,12.889130592346191,12.945301565653132,12.829672557647232,12.88287990002924,12.920818893898529,12.940125797588095,12.948492411770635,12.883054286103043,12.889132145552207,12.89922073948616
13.301271438598633,13.315946555069743,13.295867013407575,13.302971971099362,13.3007698158942,13.30096973795656,13.313796997070312,13.305100440979004,13.303200721740723,13.318791481963874,13.224491874708821,13.317749869953845,13.348126238153199,13.30987617162227,13.301024004720146,13.322612651424745,13.321806993137168,13.320195905270673
13.849980354309082,13.811973162102673,13.800112253033122,13.826418776348929,13.813238211877543,13.81035037497615,13.781586647033691,13.801307678222656,13.796651840209961,13.811470703076946,13.895339658367222,13.813226256768907,13.836386927224865,13.81829759592242,13.784840772949956,13.824865261115256,13.832784485506963,13.834305722580773
12.60862112045288,12.583376738294447,12.554010385047933,12.615382339940101,12.621053583542963,12.598605720692742,12.570710182189941,12.577646255493164,12.566570281982422,12.585010085800644,12.511362490294033,12.59857626453298,12.571627597226414,12.502480763551274,12.550389578688515,12.604200610218191,12.601549075961623,12.594178577505993
12.411155462265015,12.438292248901195,12.428905780524095,12.440681083903575,12.433233668119911,12.42101693615566,12.445895195007324,12.425305366516113,12.42089557647705,12.438310639680065,12.50429700120201,12.404135956977942,12.459474528700047,12.446680723604173,12.43319134935071,12.4068894943458,12.409327975905903,12.432265895742368
12.600167751312256,12.600837567207149,12.629697910820473,12.614308993694262,12.608978290029421,12.60685322973593,12.591758728027344,12.583033561706543,12.585746765136719,12.576439793573591,12.525205417041304,12.58605449399638,12.6735949724923,12.567578662065108,12.603600658257632,12.59983073733618,12.592468423534969,12.616828891002221
13.781149864196777,13.820657573465196,13.737665089406159,13.800502265789298,13.801608895398147,13.816621067698811,13.854061126708984,13.84830093383789,13.837201118469238,13.833649363742293,13.890710253268763,13.791139618785314,13.86567611465882,13.813396844024393,13.83821108580933,13.796546353994172,13.796258127705096,13.803897434974026
13.090409278869629,13.080987357916094,13.079489542292853,13.072053247403444,13.072851077397068,13.073452680645046,13.096611022949219,13.087252616882324,13.081718444824219,13.097375991216346,13.138531326062516,13.09098940811321,13.129146916143503,13.102573890592309,13.089606038203318,13.090907584544029,13.08714485546898,13.083333643695362
13.867563724517822,13.756874547481893,13.7285582259561,13.79747919086098,13.808091589622068,13.793802192770103,13.809364318847656,13.805153846740723,13.826086044311523,13.77805597745388,13.89673435180873,13.860082338456742,13.769018855037766,13.81372118856472,13.795242458185108,13.881185481227336,13.877197637431577,13.884628572983154
12.48234510421753,12.462944677565156,12.488601789043116,12.472422502597329,12.474844001266213,12.469906031753716,12.47596263885498,12.467013359069824,12.477807998657227,12.456994277008516,12.511362490294033,12.47219887281437,12.43897837762142,12.509663089172316,12.432302771777087,12.47353824767416,12.47437522684827,12.493665388455831
14.514572858810425,14.482572343597026,14.44637691180619,14.452271315977981,14.456247848843487,14.446416401136249,14.446831703186035,14.460348129272461,14.452278137207031,14.460736044360159,14.50188931213866,14.4881309853207,14.412887410684087,14.456382715766676,14.403287786171814,14.479265743803312,14.47968470674931,14.50062559627792
12.925101041793823,12.930721818297393,12.913052480462381,12.930322000794265,12.91998062708156,12.921533074428607,12.912683486938477,12.932219505310059,12.92347526550293,12.928869247786215,12.972257177437989,12.916758368078005,12.912230121194947,12.948357597130808,12.903502327640426,12.916222985066545,12.91485715191369,12.926033567793176
